#accession	status	error_code	error_tag	error_message	attribute_name	attribute_value	attribute_autofix
SAMD00000007	Warning	28	autofix_attribute_value	These attribute values are not valid. An automatically-generated correction will be applied.	lat_lon	23.00279,120.21840	23.00279 N 120.21840 E
SAMD00031715	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031715	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031715	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031716	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031716	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031716	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031716	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031717	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031717	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031717	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031717	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031718	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031718	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031718	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031718	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031719	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031719	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031719	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031719	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031720	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031720	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031720	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031720	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031721	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031721	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031721	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031721	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031722	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031722	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031722	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031722	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031723	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031723	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031723	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031723	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031724	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031724	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031724	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031724	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031725	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031725	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031725	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031725	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031726	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031726	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031726	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031726	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031727	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031727	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031727	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031727	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031728	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031728	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031728	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031728	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031729	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031729	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031729	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031729	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031730	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031730	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031730	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031730	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031731	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031731	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031731	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031731	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031732	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031732	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031732	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031732	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031733	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031733	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031733	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031733	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031734	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031734	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031734	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031734	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031735	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031735	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031735	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031735	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031736	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031736	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031736	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031736	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031737	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031737	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031737	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031737	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031738	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031738	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031738	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031738	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031739	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031739	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031739	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031739	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031740	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031740	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031740	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031740	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031741	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031741	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031741	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031741	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031742	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031742	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031742	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031742	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031743	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031743	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031743	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031743	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031744	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031744	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031744	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031744	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031745	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031745	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031745	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031745	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031746	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031746	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031746	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031746	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031747	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031747	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031747	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031747	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031748	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031748	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031748	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031748	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
SAMD00031749	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	cultivar		missing
SAMD00031749	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	ecotype		missing
SAMD00031749	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	isolate		missing
SAMD00031749	Warning	25	missing_either_one_attribute	Sample has missing attribute(s), at least one the the following Organism attributes is required. If you do not have information for the required field(s), please provide value as either 'not collected', 'not applicable' or 'missing'.	strain		missing
